filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2012_6657_136_Linux_Kernel_CWE_264_Testset_793b4062_v_vuln.cpg.json,vuln/CVE_2012_6657_136_Linux_Kernel_CWE_264_Testset_793b4062_v_vuln.cpg.json,OK,success,1955,9889,24,17,None,None,IDENTIFIER:219|METHOD_PARAMETER_IN:193|METHOD_PARAMETER_OUT:193|TYPE_DECL:190|CALL:187|TYPE:182,AST:1766|REACHING_DEF:1566|EVAL_TYPE:1333|CONTAINS:1024|CFG:753|DOMINATE:685,8.44
CVE_2012_6704_142_Linux_Kernel_CWE_119_Testset_5674cf36_v_vuln.cpg.json,vuln/CVE_2012_6704_142_Linux_Kernel_CWE_119_Testset_5674cf36_v_vuln.cpg.json,OK,success,1973,10378,24,17,None,None,CALL:237|IDENTIFIER:210|TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:182|METHOD_PARAMETER_OUT:182,AST:1781|REACHING_DEF:1607|EVAL_TYPE:1296|CONTAINS:1085|CFG:825|POST_DOMINATE:767,8.7
CVE_2013_0160_146_Linux_Kernel_CWE_200_Testset_77a3783f_v_vuln.cpg.json,vuln/CVE_2013_0160_146_Linux_Kernel_CWE_200_Testset_77a3783f_v_vuln.cpg.json,OK,success,1316,5208,25,18,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:159|METHOD_PARAMETER_OUT:159|MEMBER:109|BLOCK:104,AST:1129|REACHING_DEF:816|EVAL_TYPE:814|CONTAINS:559|CFG:280|DOMINATE:268,5.11
CVE_2013_0268_153_Linux_Kernel_CWE_264_Testset_6e774f4e_v_vuln.cpg.json,vuln/CVE_2013_0268_153_Linux_Kernel_CWE_264_Testset_6e774f4e_v_vuln.cpg.json,OK,success,1127,3737,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:144|METHOD_PARAMETER_OUT:144|MEMBER:109|BLOCK:87,AST:942|EVAL_TYPE:658|REACHING_DEF:533|CONTAINS:417|SOURCE_FILE:259|REF:193,4.08
CVE_2013_0309_156_Linux_Kernel_CWE_119_Testset_305e0f68_v_vuln.cpg.json,vuln/CVE_2013_0309_156_Linux_Kernel_CWE_119_Testset_305e0f68_v_vuln.cpg.json,OK,success,1050,3335,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:132|METHOD_PARAMETER_OUT:132|MEMBER:109|BLOCK:77,AST:865|EVAL_TYPE:596|REACHING_DEF:467|CONTAINS:382|SOURCE_FILE:259|REF:189,3.76
CVE_2013_0349_161_Linux_Kernel_CWE_200_Testset_24312e33_v_vuln.cpg.json,vuln/CVE_2013_0349_161_Linux_Kernel_CWE_200_Testset_24312e33_v_vuln.cpg.json,OK,success,1314,5561,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|CALL:95,AST:1127|REACHING_DEF:907|EVAL_TYPE:795|CONTAINS:592|CFG:323|DOMINATE:319,5.28
CVE_2013_0871_162_Linux_Kernel_CWE_362_Testset_c5405f79_v_vuln.cpg.json,vuln/CVE_2013_0871_162_Linux_Kernel_CWE_362_Testset_c5405f79_v_vuln.cpg.json,OK,success,1442,5946,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:178|METHOD_PARAMETER_OUT:178|MEMBER:109|BLOCK:108,AST:1255|REACHING_DEF:982|EVAL_TYPE:916|CONTAINS:614|CFG:354|DOMINATE:329,5.69
CVE_2013_0871_164_Linux_Kernel_CWE_362_Testset_3cadf998_v_vuln.cpg.json,vuln/CVE_2013_0871_164_Linux_Kernel_CWE_362_Testset_3cadf998_v_vuln.cpg.json,OK,success,1449,5929,25,17,None,None,TYPE_DECL:185|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|TYPE:177|BLOCK:121|MEMBER:109,AST:1264|REACHING_DEF:1056|EVAL_TYPE:927|CONTAINS:601|CFG:324|DOMINATE:309,5.71
CVE_2013_1772_170_Linux_Kernel_CWE_119_Testset_0858cf6d_v_vuln.cpg.json,vuln/CVE_2013_1772_170_Linux_Kernel_CWE_119_Testset_0858cf6d_v_vuln.cpg.json,OK,success,1186,4244,24,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:89,AST:1001|EVAL_TYPE:714|REACHING_DEF:642|CONTAINS:463|SOURCE_FILE:259|REF:214,4.43
CVE_2013_1772_171_Linux_Kernel_CWE_119_Testset_4abb267b_v_vuln.cpg.json,vuln/CVE_2013_1772_171_Linux_Kernel_CWE_119_Testset_4abb267b_v_vuln.cpg.json,OK,success,1229,4466,24,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:152|METHOD_PARAMETER_OUT:152|MEMBER:109|BLOCK:99,AST:1043|EVAL_TYPE:751|REACHING_DEF:658|CONTAINS:481|SOURCE_FILE:259|REF:220,4.6
CVE_2013_1772_172_Linux_Kernel_CWE_119_Testset_20f52faf_v_vuln.cpg.json,vuln/CVE_2013_1772_172_Linux_Kernel_CWE_119_Testset_20f52faf_v_vuln.cpg.json,OK,success,1255,4675,23,17,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:155|METHOD_PARAMETER_OUT:155|MEMBER:109|BLOCK:96,AST:1068|EVAL_TYPE:779|REACHING_DEF:705|CONTAINS:498|SOURCE_FILE:259|REF:238,4.75
CVE_2013_1772_177_Linux_Kernel_CWE_119_Testset_8125f97a_v_vuln.cpg.json,vuln/CVE_2013_1772_177_Linux_Kernel_CWE_119_Testset_8125f97a_v_vuln.cpg.json,OK,success,1046,3324,22,14,CONTROL_STRUCTURE,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:131|METHOD_PARAMETER_OUT:131|MEMBER:109|BLOCK:76,AST:861|EVAL_TYPE:593|REACHING_DEF:463|CONTAINS:382|SOURCE_FILE:258|REF:191,3.74
CVE_2013_1798_190_Linux_Kernel_CWE_20_Testset_48cbc58c_v_vuln.cpg.json,vuln/CVE_2013_1798_190_Linux_Kernel_CWE_20_Testset_48cbc58c_v_vuln.cpg.json,OK,success,1183,4233,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:86,AST:997|EVAL_TYPE:706|REACHING_DEF:637|CONTAINS:460|SOURCE_FILE:260|REF:207,4.42
CVE_2013_1848_196_Linux_Kernel_CWE_20_Testset_478c197d_v_vuln.cpg.json,vuln/CVE_2013_1848_196_Linux_Kernel_CWE_20_Testset_478c197d_v_vuln.cpg.json,OK,success,1169,4082,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:89,AST:982|EVAL_TYPE:697|REACHING_DEF:624|CONTAINS:445|SOURCE_FILE:261|REF:203,4.32
CVE_2013_1928_204_Linux_Kernel_CWE_200_Testset_e3e56278_v_vuln.cpg.json,vuln/CVE_2013_1928_204_Linux_Kernel_CWE_200_Testset_e3e56278_v_vuln.cpg.json,OK,success,1151,3948,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:146|METHOD_PARAMETER_OUT:146|MEMBER:109|BLOCK:85,AST:963|EVAL_TYPE:678|REACHING_DEF:601|CONTAINS:435|SOURCE_FILE:262|REF:207,4.23
CVE_2013_1943_207_Linux_Kernel_CWE_20_Testset_84425441_v_vuln.cpg.json,vuln/CVE_2013_1943_207_Linux_Kernel_CWE_20_Testset_84425441_v_vuln.cpg.json,OK,success,1007,3112,19,13,CONTROL_STRUCTURE,None,TYPE_DECL:184|TYPE:176|METHOD_PARAMETER_IN:125|METHOD_PARAMETER_OUT:125|MEMBER:109|BLOCK:73,AST:825|EVAL_TYPE:561|REACHING_DEF:411|CONTAINS:366|SOURCE_FILE:257|REF:180,3.58
CVE_2013_1943_209_Linux_Kernel_CWE_20_Testset_d95b9562_v_vuln.cpg.json,vuln/CVE_2013_1943_209_Linux_Kernel_CWE_20_Testset_d95b9562_v_vuln.cpg.json,OK,success,1090,3579,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:81,AST:904|EVAL_TYPE:629|REACHING_DEF:516|CONTAINS:404|SOURCE_FILE:260|REF:195,3.95
CVE_2013_2232_223_Linux_Kernel_CWE_20_Testset_327e07a4_v_vuln.cpg.json,vuln/CVE_2013_2232_223_Linux_Kernel_CWE_20_Testset_327e07a4_v_vuln.cpg.json,OK,success,1154,3927,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:146|METHOD_PARAMETER_OUT:146|MEMBER:109|BLOCK:86,AST:962|EVAL_TYPE:668|REACHING_DEF:581|CONTAINS:437|SOURCE_FILE:266|REF:205,4.22
CVE_2013_2234_225_Linux_Kernel_CWE_119_Testset_5873ec76_v_vuln.cpg.json,vuln/CVE_2013_2234_225_Linux_Kernel_CWE_119_Testset_5873ec76_v_vuln.cpg.json,OK,success,1176,4200,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:146|METHOD_PARAMETER_OUT:146|MEMBER:109|BLOCK:84,AST:989|EVAL_TYPE:700|REACHING_DEF:618|CONTAINS:459|SOURCE_FILE:261|REF:210,4.39
CVE_2013_2888_244_Linux_Kernel_CWE_20_Testset_62878275_v_vuln.cpg.json,vuln/CVE_2013_2888_244_Linux_Kernel_CWE_20_Testset_62878275_v_vuln.cpg.json,OK,success,1204,4394,22,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:89,AST:1014|EVAL_TYPE:717|REACHING_DEF:693|CONTAINS:483|SOURCE_FILE:264|REF:217,4.53
CVE_2013_2888_245_Linux_Kernel_CWE_20_Testset_c53fd6ee_v_vuln.cpg.json,vuln/CVE_2013_2888_245_Linux_Kernel_CWE_20_Testset_c53fd6ee_v_vuln.cpg.json,OK,success,1463,6450,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:154|METHOD_PARAMETER_OUT:154|CALL:121|MEMBER:109,AST:1276|REACHING_DEF:905|EVAL_TYPE:894|CONTAINS:709|CFG:440|DOMINATE:420,5.94
CVE_2013_2891_248_Linux_Kernel_CWE_119_Testset_ec4bc06a_v_vuln.cpg.json,vuln/CVE_2013_2891_248_Linux_Kernel_CWE_119_Testset_ec4bc06a_v_vuln.cpg.json,OK,success,1466,6719,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:163|METHOD_PARAMETER_OUT:163|CALL:115|MEMBER:109,AST:1276|REACHING_DEF:1183|EVAL_TYPE:942|CONTAINS:688|CFG:410|DOMINATE:399,6.09
CVE_2013_2895_253_Linux_Kernel_CWE_119_Testset_daf7c55b_v_vuln.cpg.json,vuln/CVE_2013_2895_253_Linux_Kernel_CWE_119_Testset_daf7c55b_v_vuln.cpg.json,OK,success,1426,6036,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:167|METHOD_PARAMETER_OUT:167|MEMBER:109|BLOCK:108,AST:1234|REACHING_DEF:972|EVAL_TYPE:888|CONTAINS:629|CFG:350|DOMINATE:341,5.69
CVE_2013_2930_260_Linux_Kernel_CWE_264_Testset_17fa93ab_v_vuln.cpg.json,vuln/CVE_2013_2930_260_Linux_Kernel_CWE_264_Testset_17fa93ab_v_vuln.cpg.json,OK,success,1129,3810,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:141|METHOD_PARAMETER_OUT:141|MEMBER:109|BLOCK:88,AST:944|EVAL_TYPE:656|REACHING_DEF:538|CONTAINS:430|SOURCE_FILE:259|REF:191,4.12
CVE_2013_3232_272_Linux_Kernel_CWE_200_Testset_5ee4b8a3_v_vuln.cpg.json,vuln/CVE_2013_3232_272_Linux_Kernel_CWE_200_Testset_5ee4b8a3_v_vuln.cpg.json,OK,success,1312,4966,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|BLOCK:99,AST:1121|EVAL_TYPE:811|REACHING_DEF:809|CONTAINS:519|SOURCE_FILE:265|CFG:245,4.99
CVE_2013_3235_275_Linux_Kernel_CWE_200_Testset_f81ff38f_v_vuln.cpg.json,vuln/CVE_2013_3235_275_Linux_Kernel_CWE_200_Testset_f81ff38f_v_vuln.cpg.json,OK,success,1492,6128,24,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:187|METHOD_PARAMETER_OUT:187|TYPE:185|BLOCK:123|MEMBER:109,AST:1300|REACHING_DEF:1016|EVAL_TYPE:956|CONTAINS:628|CFG:346|DOMINATE:328,5.87
CVE_2013_4299_293_Linux_Kernel_CWE_264_Testset_d66788a0_v_vuln.cpg.json,vuln/CVE_2013_4299_293_Linux_Kernel_CWE_264_Testset_d66788a0_v_vuln.cpg.json,OK,success,1183,4103,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:90,AST:993|EVAL_TYPE:695|REACHING_DEF:600|CONTAINS:454|SOURCE_FILE:264|REF:206,4.35
CVE_2013_4387_302_Linux_Kernel_CWE_119_Testset_5e33b914_v_vuln.cpg.json,vuln/CVE_2013_4387_302_Linux_Kernel_CWE_119_Testset_5e33b914_v_vuln.cpg.json,OK,success,2817,18802,24,17,None,None,CALL:490|IDENTIFIER:402|METHOD_PARAMETER_IN:276|METHOD_PARAMETER_OUT:276|TYPE_DECL:199|TYPE:191,REACHING_DEF:4261|AST:2619|EVAL_TYPE:2029|CONTAINS:1687|CDG:1521|CFG:1370,14.3
CVE_2013_4513_323_Linux_Kernel_CWE_119_Testset_5b625877_v_vuln.cpg.json,vuln/CVE_2013_4513_323_Linux_Kernel_CWE_119_Testset_5b625877_v_vuln.cpg.json,OK,success,1385,5708,24,16,None,None,TYPE_DECL:195|TYPE:187|METHOD_PARAMETER_IN:159|METHOD_PARAMETER_OUT:159|MEMBER:109|BLOCK:101,AST:1191|REACHING_DEF:878|EVAL_TYPE:861|CONTAINS:613|CFG:332|DOMINATE:323,5.47
CVE_2013_4514_324_Linux_Kernel_CWE_119_Testset_c98a539b_v_vuln.cpg.json,vuln/CVE_2013_4514_324_Linux_Kernel_CWE_119_Testset_c98a539b_v_vuln.cpg.json,OK,success,2959,19405,24,16,None,None,CALL:642|IDENTIFIER:361|FIELD_IDENTIFIER:296|TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:176,AST:2766|REACHING_DEF:2709|CONTAINS:2050|EVAL_TYPE:1990|CFG:1863|DOMINATE:1741,14.67
CVE_2013_4515_326_Linux_Kernel_CWE_200_Testset_2c2a5a2b_v_vuln.cpg.json,vuln/CVE_2013_4515_326_Linux_Kernel_CWE_200_Testset_2c2a5a2b_v_vuln.cpg.json,OK,success,7877,67642,25,18,None,None,CALL:2018|IDENTIFIER:1971|LITERAL:549|BLOCK:474|FIELD_IDENTIFIER:452|CONTROL_STRUCTURE:347,REACHING_DEF:15179|AST:7647|CONTAINS:6456|EVAL_TYPE:6224|CFG:5957|CDG:5678,46.54
CVE_2013_4587_332_Linux_Kernel_CWE_20_Testset_f7eaf5cf_v_vuln.cpg.json,vuln/CVE_2013_4587_332_Linux_Kernel_CWE_20_Testset_f7eaf5cf_v_vuln.cpg.json,OK,success,1298,5037,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:159|METHOD_PARAMETER_OUT:159|MEMBER:109|BLOCK:104,AST:1112|EVAL_TYPE:795|REACHING_DEF:784|CONTAINS:536|CFG:263|SOURCE_FILE:260,5.0
CVE_2013_4591_335_Linux_Kernel_CWE_119_Testset_98629e98_v_vuln.cpg.json,vuln/CVE_2013_4591_335_Linux_Kernel_CWE_119_Testset_98629e98_v_vuln.cpg.json,OK,success,1476,6350,24,16,None,None,TYPE_DECL:190|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|TYPE:182|BLOCK:116|MEMBER:109,AST:1287|REACHING_DEF:1171|EVAL_TYPE:957|CONTAINS:643|CFG:365|DOMINATE:353,5.96
CVE_2013_6368_342_Linux_Kernel_CWE_20_Testset_20bb1f03_v_vuln.cpg.json,vuln/CVE_2013_6368_342_Linux_Kernel_CWE_20_Testset_20bb1f03_v_vuln.cpg.json,OK,success,1085,3530,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:137|METHOD_PARAMETER_OUT:137|MEMBER:109|BLOCK:81,AST:899|EVAL_TYPE:620|REACHING_DEF:485|CONTAINS:404|SOURCE_FILE:260|REF:192,3.91
CVE_2013_6368_343_Linux_Kernel_CWE_20_Testset_74bfaef1_v_vuln.cpg.json,vuln/CVE_2013_6368_343_Linux_Kernel_CWE_20_Testset_74bfaef1_v_vuln.cpg.json,OK,success,2084,10996,24,16,None,None,CALL:263|IDENTIFIER:229|TYPE_DECL:200|METHOD_PARAMETER_IN:195|METHOD_PARAMETER_OUT:195|TYPE:192,AST:1885|REACHING_DEF:1647|EVAL_TYPE:1419|CONTAINS:1164|CFG:878|POST_DOMINATE:823,9.18
CVE_2013_6368_344_Linux_Kernel_CWE_20_Testset_1ddfc40f_v_vuln.cpg.json,vuln/CVE_2013_6368_344_Linux_Kernel_CWE_20_Testset_1ddfc40f_v_vuln.cpg.json,OK,success,1400,5902,25,17,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:160|METHOD_PARAMETER_OUT:160|BLOCK:111|MEMBER:109,AST:1212|REACHING_DEF:1009|EVAL_TYPE:860|CONTAINS:623|CFG:348|DOMINATE:334,5.6
CVE_2013_6380_347_Linux_Kernel_CWE_20_Testset_bcfc10e4_v_vuln.cpg.json,vuln/CVE_2013_6380_347_Linux_Kernel_CWE_20_Testset_bcfc10e4_v_vuln.cpg.json,OK,success,2828,18909,24,16,None,None,CALL:609|IDENTIFIER:434|TYPE_DECL:206|TYPE:198|METHOD_PARAMETER_IN:196|METHOD_PARAMETER_OUT:196,REACHING_DEF:3080|AST:2623|EVAL_TYPE:2051|CONTAINS:1894|CDG:1707|CFG:1571,14.25
CVE_2013_6382_349_Linux_Kernel_CWE_119_Testset_588cc4a1_v_vuln.cpg.json,vuln/CVE_2013_6382_349_Linux_Kernel_CWE_119_Testset_588cc4a1_v_vuln.cpg.json,OK,success,1277,4850,25,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:157|METHOD_PARAMETER_OUT:157|MEMBER:109|BLOCK:99,AST:1090|EVAL_TYPE:778|REACHING_DEF:755|CONTAINS:522|SOURCE_FILE:261|CFG:249,4.87
CVE_2013_6383_351_Linux_Kernel_CWE_264_Testset_4f07d7cb_v_vuln.cpg.json,vuln/CVE_2013_6383_351_Linux_Kernel_CWE_264_Testset_4f07d7cb_v_vuln.cpg.json,OK,success,1066,3410,22,14,CONTROL_STRUCTURE,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:136|METHOD_PARAMETER_OUT:136|MEMBER:109|BLOCK:77,AST:879|EVAL_TYPE:606|REACHING_DEF:483|CONTAINS:389|SOURCE_FILE:261|REF:191,3.82
CVE_2013_7263_360_Linux_Kernel_CWE_20_Testset_24c1def9_v_vuln.cpg.json,vuln/CVE_2013_7263_360_Linux_Kernel_CWE_20_Testset_24c1def9_v_vuln.cpg.json,OK,success,1335,5254,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:169|METHOD_PARAMETER_OUT:169|MEMBER:109|BLOCK:102,AST:1143|REACHING_DEF:923|EVAL_TYPE:822|CONTAINS:549|CFG:269|SOURCE_FILE:266,5.18
CVE_2013_7263_361_Linux_Kernel_CWE_20_Testset_0eb8484b_v_vuln.cpg.json,vuln/CVE_2013_7263_361_Linux_Kernel_CWE_20_Testset_0eb8484b_v_vuln.cpg.json,OK,success,1591,6844,24,16,None,None,METHOD_PARAMETER_IN:205|METHOD_PARAMETER_OUT:205|TYPE_DECL:194|TYPE:186|BLOCK:131|METHOD:112,AST:1398|REACHING_DEF:1200|EVAL_TYPE:1040|CONTAINS:684|CFG:394|DOMINATE:375,6.38
CVE_2013_7266_372_Linux_Kernel_CWE_20_Testset_3f08649d_v_vuln.cpg.json,vuln/CVE_2013_7266_372_Linux_Kernel_CWE_20_Testset_3f08649d_v_vuln.cpg.json,OK,success,1455,6063,24,16,None,None,TYPE_DECL:198|TYPE:190|METHOD_PARAMETER_IN:184|METHOD_PARAMETER_OUT:184|MEMBER:109|BLOCK:107,AST:1258|REACHING_DEF:1105|EVAL_TYPE:924|CONTAINS:608|CFG:328|DOMINATE:320,5.78
CVE_2013_7266_373_Linux_Kernel_CWE_20_Testset_3eace586_v_vuln.cpg.json,vuln/CVE_2013_7266_373_Linux_Kernel_CWE_20_Testset_3eace586_v_vuln.cpg.json,OK,success,1289,4856,23,17,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:168|METHOD_PARAMETER_OUT:168|MEMBER:109|BLOCK:98,AST:1100|REACHING_DEF:798|EVAL_TYPE:793|CONTAINS:511|SOURCE_FILE:263|CFG:237,4.9
CVE_2013_7266_381_Linux_Kernel_CWE_20_Testset_658605a9_v_vuln.cpg.json,vuln/CVE_2013_7266_381_Linux_Kernel_CWE_20_Testset_658605a9_v_vuln.cpg.json,OK,success,1232,4660,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:153|METHOD_PARAMETER_OUT:153|MEMBER:109|BLOCK:93,AST:1046|EVAL_TYPE:748|REACHING_DEF:715|CONTAINS:499|SOURCE_FILE:260|CFG:227,4.7
CVE_2013_7266_394_Linux_Kernel_CWE_20_Testset_272cffde_v_vuln.cpg.json,vuln/CVE_2013_7266_394_Linux_Kernel_CWE_20_Testset_272cffde_v_vuln.cpg.json,OK,success,1541,6881,24,17,None,None,TYPE_DECL:196|TYPE:188|METHOD_PARAMETER_IN:183|METHOD_PARAMETER_OUT:183|BLOCK:118|CALL:116,AST:1346|REACHING_DEF:1298|EVAL_TYPE:986|CONTAINS:696|CFG:411|DOMINATE:393,6.33
CVE_2013_7281_409_Linux_Kernel_CWE_200_Testset_0eb8484b_v_vuln.cpg.json,vuln/CVE_2013_7281_409_Linux_Kernel_CWE_200_Testset_0eb8484b_v_vuln.cpg.json,OK,success,1591,6844,24,16,None,None,METHOD_PARAMETER_IN:205|METHOD_PARAMETER_OUT:205|TYPE_DECL:194|TYPE:186|BLOCK:131|METHOD:112,AST:1398|REACHING_DEF:1200|EVAL_TYPE:1040|CONTAINS:684|CFG:394|DOMINATE:375,6.38
CVE_2013_7281_410_Linux_Kernel_CWE_200_Testset_fc913239_v_vuln.cpg.json,vuln/CVE_2013_7281_410_Linux_Kernel_CWE_200_Testset_fc913239_v_vuln.cpg.json,OK,success,1489,6242,24,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:191|METHOD_PARAMETER_OUT:191|TYPE:185|BLOCK:118|MEMBER:109,AST:1297|REACHING_DEF:1082|EVAL_TYPE:947|CONTAINS:637|CFG:351|DOMINATE:335,5.92
CVE_2013_7281_411_Linux_Kernel_CWE_200_Testset_6ecf815f_v_vuln.cpg.json,vuln/CVE_2013_7281_411_Linux_Kernel_CWE_200_Testset_6ecf815f_v_vuln.cpg.json,OK,success,1775,8111,24,16,None,None,METHOD_PARAMETER_IN:224|METHOD_PARAMETER_OUT:224|TYPE_DECL:196|TYPE:188|BLOCK:153|IDENTIFIER:140,AST:1580|REACHING_DEF:1477|EVAL_TYPE:1185|CONTAINS:804|CFG:496|DOMINATE:469,7.31
CVE_2013_7339_414_Linux_Kernel_CWE_476_Testset_eaf179ed_v_vuln.cpg.json,vuln/CVE_2013_7339_414_Linux_Kernel_CWE_476_Testset_eaf179ed_v_vuln.cpg.json,OK,success,1211,4367,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:155|METHOD_PARAMETER_OUT:155|MEMBER:109|BLOCK:89,AST:1024|EVAL_TYPE:732|REACHING_DEF:668|CONTAINS:469|SOURCE_FILE:261|REF:211,4.53
CVE_2014_0077_427_Linux_Kernel_CWE_787_Testset_7115e615_v_vuln.cpg.json,vuln/CVE_2014_0077_427_Linux_Kernel_CWE_787_Testset_7115e615_v_vuln.cpg.json,OK,success,1642,7853,23,17,None,None,METHOD_PARAMETER_IN:205|METHOD_PARAMETER_OUT:205|TYPE_DECL:195|TYPE:187|CALL:128|BLOCK:123,REACHING_DEF:1765|AST:1448|EVAL_TYPE:1092|CONTAINS:738|CFG:456|DOMINATE:441,7.0
CVE_2014_0100_428_Linux_Kernel_CWE_362_Testset_b29aa279_v_vuln.cpg.json,vuln/CVE_2014_0100_428_Linux_Kernel_CWE_362_Testset_b29aa279_v_vuln.cpg.json,OK,success,1184,4179,24,18,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:87,AST:994|EVAL_TYPE:699|REACHING_DEF:657|CONTAINS:459|SOURCE_FILE:263|REF:211,4.41
CVE_2014_0101_429_Linux_Kernel_CWE_476_Testset_d9f932d7_v_vuln.cpg.json,vuln/CVE_2014_0101_429_Linux_Kernel_CWE_476_Testset_d9f932d7_v_vuln.cpg.json,OK,success,1799,8647,24,16,None,None,METHOD_PARAMETER_IN:228|METHOD_PARAMETER_OUT:228|TYPE_DECL:200|TYPE:192|IDENTIFIER:155|CALL:140,REACHING_DEF:1686|AST:1600|EVAL_TYPE:1202|CONTAINS:820|CFG:531|DOMINATE:511,7.61
CVE_2014_0181_436_Linux_Kernel_CWE_264_Testset_f527d0e9_v_vuln.cpg.json,vuln/CVE_2014_0181_436_Linux_Kernel_CWE_264_Testset_f527d0e9_v_vuln.cpg.json,OK,success,1180,4142,24,17,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:137|METHOD_PARAMETER_OUT:137|MEMBER:109|BLOCK:86,AST:995|EVAL_TYPE:694|REACHING_DEF:546|CONTAINS:469|SOURCE_FILE:258|CFG:219,4.36
CVE_2014_0181_437_Linux_Kernel_CWE_264_Testset_d1920747_v_vuln.cpg.json,vuln/CVE_2014_0181_437_Linux_Kernel_CWE_264_Testset_d1920747_v_vuln.cpg.json,OK,success,1382,5809,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:159|METHOD_PARAMETER_OUT:159|MEMBER:109|BLOCK:105,AST:1195|REACHING_DEF:955|EVAL_TYPE:849|CONTAINS:619|CFG:342|DOMINATE:328,5.52
CVE_2014_0181_438_Linux_Kernel_CWE_264_Testset_88e324ec_v_vuln.cpg.json,vuln/CVE_2014_0181_438_Linux_Kernel_CWE_264_Testset_88e324ec_v_vuln.cpg.json,OK,success,1322,4966,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:161|METHOD_PARAMETER_OUT:161|MEMBER:109|BLOCK:104,AST:1132|EVAL_TYPE:811|REACHING_DEF:792|CONTAINS:548|CFG:266|SOURCE_FILE:264,5.02
